9.689655,48.72732,0,300,0,3.7471263,23.105066,0,189,0,3.678161,23.114157,0,189,0,7.5172415,37.45798,0,214,0,0.06896552,24.8299,-107,189,0,0.44827586,1.6935213,0,9,0,0.1724138,1.0194308,0,9,0,0.16091955,1.0156654,0,9,0,0.3678161,1.6478125,0,9,0,0.011494253,1.4581854,-9,9,0,0,0,0,0,0,1,1,0,1,1,31,2227,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,26,1461,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
16.593575,19.671364,1,144,10,6.5124497,11.051215,0,111,2,5.8257027,11.001102,0,111,1,13.765462,15.6414,1,112,9,0.686747,14.777326,-104,111,0,0.015261044,0.13505924,0,2,0,0.00562249,0.08483692,0,2,0,0.00562249,0.08483692,0,2,0,0.015261044,0.13505924,0,2,0,0,0.12024072,-2,2,0,14,1,8,5,-7,1,0,1,0,-1,65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
26.61111,73.51201,0,238,1,13.444445,52.790173,0,231,0,13.055555,52.86195,0,231,0,26.11111,72.08859,0,230,1,0.3888889,75.8457,-224,231,0,0.11111111,0.3142697,0,1,0,0.055555556,0.22906142,0,1,0,0.055555556,0.22906142,0,1,0,0.11111111,0.3142697,0,1,0,0,0.33333334,-1,1,0,18,0,18,10,-18,0,0,0,0,0,61,5447,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2.4074075,4.759079,0,32,1,1.2592592,3.0379403,0,18,0,0.8148148,2.0006857,0,12,0,1.4814814,1.9123453,0,7,1,0.44444445,2.4545248,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,7,1318,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,35,3622,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,18,11,7,7,4,2,2,0,0,2,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
192.43333,173.88379,1,781,145,75.23333,98.477646,0,372,31.5,70.13333,99.92488,0,372,31.5,175.43333,152.03128,1,639,139,5.1,128.9272,-275,335,-10.5,0.7,1.2688577,0,4,0,0.23333333,0.8034647,0,4,0,0.23333333,0.8034647,0,4,0,0.7,1.2688577,0,4,0,0,1.183216,-4,4,0,12,3,9,12,-6,0,0,0,0,0,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,12,1467,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
10.333333,22.781572,0,66,0,3.7222223,12.21477,0,53,0,3.6111112,12.239003,0,53,0,10.111111,22.248318,0,63,0,0.11111111,16.082733,-42,53,0,0.6111111,1.1613636,0,4,0,0.2777778,0.5583264,0,2,0,0.22222222,0.5328702,0,2,0,0.44444445,1.0122703,0,3,0,0.055555556,0.62113,-1,2,0,0,0,0,0,0,0,0,0,0,0,33,3255,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
12.585858,15.099008,0,112,8,5.828283,9.7742605,0,72,3,4.414141,7.222314,0,47,2,9.232324,8.232514,0,38,7,1.4141414,11.065471,-35,55,0,0.1010101,0.36223072,0,2,0,0.05050505,0.26106763,0,2,0,0.04040404,0.24284476,0,2,0,0.05050505,0.21898468,0,1,0,0.01010101,0.36223072,-2,2,0,8,0,8,8,-8,0,0,0,0,0,36,395,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,667,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,58,1498,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,173,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,9,1462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
24.333334,19.832632,1,60,18,11.333333,16.699968,0,57,6,10.666667,17.06849,0,57,6,23.444445,19.619215,1,58,14,0.6666667,26.927887,-55,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,63,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,6,0,2,5,-2,0,0,0,0,0,57,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,5,1467,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2.3388305,7.5478907,0,82,0,0.6596702,4.358683,0,82,0,0.5622189,4.291508,0,82,0,1.8245877,5.8122134,0,65,0,0.09745128,6.0740886,-82,82,0,0.09595203,0.38692862,0,3,0,0.022488756,0.14826669,0,1,0,0.019490255,0.13824032,0,1,0,0.08395802,0.37400213,0,3,0,0.002998501,0.20486586,-1,1,0,4,4,0,4,4,0,0,0,0,0,22,10988,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,4
203.33333,8.380129,192,212,206,70.666664,85.857765,6,192,14,68.666664,87.39693,0,192,14,192.66667,0.47186464,192,193,193,2,151.21729,-178,192,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,35,42,44,-7,0,0,0,0,0,39,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,27
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,6,2,4,6,-2,1,1,0,1,1,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
26.61111,73.51201,0,238,1,13.444445,52.790173,0,231,0,13.055555,52.86195,0,231,0,26.11111,72.08859,0,230,1,0.3888889,75.8457,-224,231,0,0.11111111,0.3142697,0,1,0,0.055555556,0.22906142,0,1,0,0.055555556,0.22906142,0,1,0,0.11111111,0.3142697,0,1,0,0,0.33333334,-1,1,0,0,0,0,0,0,0,0,0,0,0,34,5659,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.4193548,6.253296,0,46,0,0.6075269,3.8690593,0,37,0,0.60215056,3.869205,0,37,0,1.4139785,6.254084,0,46,0,0.005376344,5.1121798,-37,36,0,0.016129032,0.12597176,0,1,0,0.005376344,0.07312619,0,1,0,0.005376344,0.07312619,0,1,0,0.016129032,0.12597176,0,1,0,0,0.10369517,-1,1,0,0,0,0,0,0,0,0,0,0,0,22,3586,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,8,8,0,8,8,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8
40.30467,53.845657,0,401,15,15.52416,32.44188,0,377,3,14.044226,32.615417,0,377,2,34.567566,48.475178,0,378,12,1.4799345,46.18691,-356,377,0,1.0761671,1.795416,0,11,0,0.4004914,1.0780969,0,9,0,0.37755936,1.07421,0,9,0,0.972973,1.704671,0,10,0,0.022932023,1.521174,-8,9,0,7,7,0,7,7,1,1,0,1,1,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9
3.5,4.7662005,0,21,2.5,1.7666667,3.094978,0,16,0.5,1.2666667,2.9769485,0,16,0,1.7333333,1.7876116,0,5,1,0.5,3.9221592,-11,16,0,0.5,0.5,0,1,0.5,0.2,0.4,0,1,0,0.2,0.4,0,1,0,0.36666667,0.4818944,0,1,0,0,0.6324555,-1,1,0,0,0,0,0,0,0,0,0,0,0,39,3018,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
6.3885713,8.053953,0,57,5,2.8,4.114087,0,28,1,2.3428571,4.179835,0,28,0,5.154286,5.8743186,0,31,4,0.45714286,5.043484,-18,28,0,0.011428571,0.10629186,0,1,0,0.005714286,0.07537661,0,1,0,0.005714286,0.07537661,0,1,0,0.011428571,0.10629186,0,1,0,0,0.1069045,-1,1,0,5,1,2,4,-1,0,0,0,0,0,51,344,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,8,6,2,8,4,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,4,4,0,4,4,0,0,0,0,0,10,930,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
39.765625,81.357765,0,503,3,15.6875,48.135315,0,420,0,14.640625,47.84401,0,420,0,32.63125,66.9842,0,424,3,1.046875,65.03942,-399,420,0,1.403125,1.9692931,0,12,1,0.51875,1.2014152,0,8,0,0.48125,1.1962017,0,8,0,1.25625,1.7879698,0,9,0,0.0375,1.7189659,-7,8,0,30,0,30,30,-30,4,1,3,3,-2,39,6262,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.090756305,0.32044917,0,2,0,0.040336136,0.21314742,0,2,0,0.03529412,0.20191863,0,2,0,0.0789916,0.3048278,0,2,0,0.005042017,0.29841283,-2,2,0,0.003361345,0.057879582,0,1,0,0.001680672,0.040961538,0,1,0,0.001680672,0.040961538,0,1,0,0.003361345,0.057879582,0,1,0,0,0.057977103,-1,1,0,0,0,0,0,0,0,0,0,0,0,63,1350,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055555556,0.22906142,0,1,0,0.027777778,0.16433555,0,1,0,0.027777778,0.16433555,0,1,0,0.055555556,0.22906142,0,1,0,0,0.23570226,-1,1,0,0,0,0,0,0,0,0,0,0,0,12,6221,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6.004717,37.53244,0,347,0,2.6037736,19.723646,0,223,0,2.5660377,19.7262,0,223,0,4.957547,28.919914,0,248,0,0.03773585,22.372248,-222,123,0,0.23113208,0.9849685,0,8,0,0.094339624,0.53249687,0,6,0,0.08490566,0.52517605,0,6,0,0.2028302,0.8694997,0,7,0,0.009433962,0.686738,-5,6,0,0,0,0,0,0,0,0,0,0,0,12,2200,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.5555553,6.0020576,0,16,5,3.6666667,4.082483,0,11,3,3.3333333,4.2426405,0,11,0,7.2222223,5.769224,0,16,5,0.33333334,6.342099,-11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,9,35,-9,2,0,1,2,-1,57,3731,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0.056074765,0.33015928,0,2,0,0.018691588,0.19244169,0,2,0,0.018691588,0.19244169,0,2,0,0.056074765,0.33015928,0,2,0,0,0.27343437,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,519,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.4074075,4.759079,0,32,1,1.2592592,3.0379403,0,18,0,0.8148148,2.0006857,0,12,0,1.4814814,1.9123453,0,7,1,0.44444445,2.4545248,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,728,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
9.080925,11.2288,0,97,6,3.6416185,6.549403,0,97,2,3.1098266,6.592128,0,97,1,7.8208094,10.3361,0,97,5,0.5317919,9.25586,-97,97,0,0.014450867,0.11934002,0,1,0,0.005780347,0.07580853,0,1,0,0.005780347,0.07580853,0,1,0,0.014450867,0.11934002,0,1,0,0,0.10752066,-1,1,0,10,10,0,10,10,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,8212,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,61,1472,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,-1,1,0,1,0,-1,72,4228,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
65.469185,102.35691,0,724,20,24.737106,61.875816,0,586,2,24.196226,62.028595,0,586,1,62.621384,96.29812,0,717,19,0.5408805,86.47442,-573,577,0,2.4654088,2.8332703,0,26,2,0.90943396,1.7907797,0,15,0,0.872956,1.7959313,0,15,0,2.3157232,2.7708623,0,24,1,0.036477987,2.5780745,-11,15,0,32,26,6,31,20,2,2,0,2,2,29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
10.63066,17.882992,1,259,5,4.018276,10.39679,0,235,1,3.8172395,10.297346,0,235,1,9.776869,16.073494,1,192,5,0.20103656,13.948867,-229,217,0,0.25177306,0.90380377,0,14,0,0.094380796,0.5067316,0,12,0,0.09192581,0.504216,0,12,0,0.233497,0.85471106,0,13,0,0.002454992,0.6747285,-10,12,0,138,39,99,126,-60,0,0,0,0,0,36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
47.776787,93.73747,1,598,7.5,17.857143,56.888218,0,594,1,17.350447,56.91147,0,594,1,46.38616,91.28414,1,595,7,0.5066964,79.06205,-590,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,5,5,-3,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,0,228,2,22.563549,39.76129,0,337,10,0.7865707,30.358133,-156,228,0,0.110311754,0.3562584,0,2,0,0.043165468,0.21470532,0,2,0,0.040767387,0.20952702,0,2,0,0.09832134,0.32100272,0,2,0,0.002398082,0.28970176,-2,2,0,90,19,71,77,-52,1,0,1,1,-1,41,2419,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
2.4074075,4.759079,0,32,1,1.2592592,3.0379403,0,18,0,0.8148148,2.0006857,0,12,0,1.4814814,1.9123453,0,7,1,0.44444445,2.4545248,-7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1745,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.15550756,0.6683261,0,7,0,0.075593956,0.41137764,0,5,0,0.060475163,0.37843227,0,5,0,0.088552915,0.3926136,0,3,0,0.015118791,0.48939988,-3,5,0,0.07991361,0.39446273,0,4,0,0.041036718,0.23797336,0,3,0,0.028077753,0.20061994,0,3,0,0.041036718,0.19837517,0,1,0,0.012958963,0.27067727,-3,2,0,0,0,0,0,0,0,0,0,0,0,24,8521,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
94.166664,68.084305,5,197,63,43.333332,60.301094,0,169,14,39.5,62.173817,0,169,2.5,85.666664,56.420055,5,160,63,3.8333333,96.68405,-146,164,2.5,5.8333335,2.8528738,0,8,7,2.3333333,3.091206,0,8,0.5,2.1666667,3.1841621,0,8,0,5.3333335,2.9814234,0,8,6,0.16666667,5.3046103,-8,8,0,116,1,12,104,-11,3,0,1,2,-1,64,2084,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
56.512093,77.44283,0,438,32,19.29653,49.221344,0,432,0,18.96635,49.304424,0,432,0,55.904312,76.86408,0,438,31,0.33017877,72.22775,-426,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,4584,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06451613,0.2456701,0,1,0,0.032258064,0.17668469,0,1,0,0.032258064,0.17668469,0,1,0,0,0,0,0,0,0,0.25400025,-1,1,0,0,0,0,0,0,0,0,0,0,0,37,1476,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
94.166664,68.084305,5,197,63,43.333332,60.301094,0,169,14,39.5,62.173817,0,169,2.5,85.666664,56.420055,5,160,63,3.8333333,96.68405,-146,164,2.5,5.8333335,2.8528738,0,8,7,2.3333333,3.091206,0,8,0.5,2.1666667,3.1841621,0,8,0,5.3333335,2.9814234,0,8,6,0.16666667,5.3046103,-8,8,0,9,3,6,7,-3,0,0,0,0,0,32,10859,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
11,11.224972,0,28,7,4.25,6.0156045,0,16,0,4.25,6.0156045,0,16,0,10.333333,10.656245,0,28,7,0,7.5498343,-12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3,-1,0,0,0,0,0,51,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
203.3277,183.16148,0,2011,158,75.605804,115.534096,0,1366,28,72.02055,116.950424,0,1366,22,188.36034,171.65387,0,1932,151,3.585248,167.25623,-778,1366,-10,2.4486094,2.8532352,0,25,2,0.92744863,1.739243,0,13,0,0.86698914,1.7391464,0,13,0,2.2454655,2.7303593,0,25,1,0.06045949,2.4566314,-12,13,0,161,5,9,156,-4,4,0,2,4,-2,58,4529,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.1140141,6.5981584,0,57,0,0.8598575,3.364878,0,44,0,0.73396677,3.3306339,0,44,0,1.807601,6.447562,0,56,0,0.12589073,4.0870366,-34,44,0,0.09263658,0.42873946,0,4,0,0.03087886,0.25135535,0,4,0,0.03087886,0.25135535,0,4,0,0.09263658,0.42873946,0,4,0,0,0.3581425,-4,4,0,1,1,0,1,1,0,0,0,0,0,4,3606,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.090756305,0.32044917,0,2,0,0.040336136,0.21314742,0,2,0,0.03529412,0.20191863,0,2,0,0.0789916,0.3048278,0,2,0,0.005042017,0.29841283,-2,2,0,0.003361345,0.057879582,0,1,0,0.001680672,0.040961538,0,1,0,0.001680672,0.040961538,0,1,0,0.003361345,0.057879582,0,1,0,0,0.057977103,-1,1,0,0,0,0,0,0,0,0,0,0,0,14,1403,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3846154,1.112064,0,4,0,0.15384616,0.5329387,0,2,0,0.15384616,0.5329387,0,2,0,0.3846154,1.112064,0,4,0,0,0.5547002,-2,2,0,0.23076923,0.42132503,0,1,0,0.115384616,0.31948555,0,1,0,0.115384616,0.31948555,0,1,0,0.23076923,0.42132503,0,1,0,0,0.48038447,-1,1,0,0,0,0,0,0,0,0,0,0,0,12,124,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.9633026,7.44389,0,48,5,2.7767584,4.237846,0,27,1,2.3639145,3.965329,0,27,1,5.550459,5.4763646,0,29,4,0.41284403,5.4909616,-21,27,0,0.018348623,0.13420862,0,1,0,0.006116208,0.07796666,0,1,0,0.006116208,0.07796666,0,1,0,0.018348623,0.13420862,0,1,0,0,0.110600255,-1,1,0,21,0,6,17,-6,2,0,2,2,-2,59,6144,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
19.69697,25.57874,2,112,6,9.484848,16.028614,0,72,3,7.6666665,15.724266,0,72,2,15.515152,17.275171,2,59,6,1.8181819,19.873013,-52,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,1,13,11,0,0,0,0,0,24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
58.84127,78.07571,0,413,36,21.039682,46.621307,0,255,1,20.349207,46.588936,0,255,0,55.18254,69.49334,0,260,33.5,0.6904762,65.748856,-250,255,0,1.9047619,2.4051156,0,9,1,0.6904762,1.4825134,0,7,0,0.65873015,1.4862475,0,7,0,1.7619047,2.154466,0,7,1,0.031746034,2.1229527,-6,7,0,97,0,4,96,-4,5,0,0,5,0,64,3477,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2
156.40298,246.05598,0,970,28,76.149254,131.90083,0,725,16,53.328358,121.68744,0,725,3,122.07462,207.79707,0,913,26,22.820896,146.59529,-519,725,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4255,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6.9633026,7.44389,0,48,5,2.7767584,4.237846,0,27,1,2.3639145,3.965329,0,27,1,5.550459,5.4763646,0,29,4,0.41284403,5.4909616,-21,27,0,0.018348623,0.13420862,0,1,0,0.006116208,0.07796666,0,1,0,0.006116208,0.07796666,0,1,0,0.018348623,0.13420862,0,1,0,0,0.110600255,-1,1,0,0,0,0,0,0,0,0,0,0,0,31,1644,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27.230215,45.97095,0,371,14,10.784173,24.209942,0,228,4,9.9976015,24.40029,0,228,2,22.563549,39.76129,0,337,10,0.7865707,30.358133,-156,228,0,0.110311754,0.3562584,0,2,0,0.043165468,0.21470532,0,2,0,0.040767387,0.20952702,0,2,0,0.09832134,0.32100272,0,2,0,0.002398082,0.28970176,-2,2,0,0,0,0,0,0,0,0,0,0,0,11,957,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
43.435825,75.590485,0,634,20,15.9985895,44.56087,0,473,2,15.469676,44.685085,0,473,1,40.97179,70.30784,0,479,18,0.528914,62.134968,-461,473,0,0.1932299,0.4576994,0,2,0,0.07334273,0.28647503,0,2,0,0.06770099,0.27788836,0,2,0,0.17630465,0.42978317,0,2,0,0.005641749,0.40444887,-2,2,0,26,0,20,22,-20,0,0,0,0,0,58,1524,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
38.20064,75.51692,0,723,15,16.194221,44.316776,0,547,4,14.812199,44.516575,0,547,2,32.266453,65.37092,0,573,12,1.3820225,59.62479,-437,547,0,1.2632424,1.9671574,0,11,1,0.5264847,1.2107816,0,10,0,0.46388444,1.1931703,0,10,0,1.1075442,1.7943171,0,10,0,0.06260032,1.6647408,-9,10,0,15,1,3,13,-2,1,0,1,1,-1,59,2350,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
